Slave Id,Device,Parameter,Type,Start Address(Dec.),End Address(Dec.)
5,Acurev4100,User Channel 1 Import Active Power Demand,3,9298,9299
5,Acurev4100,User Channel 1 Export Active Power Demand,3,9300,9301
5,Acurev4100,User Channel 1 Import Reactive Power Demand,3,9302,9303
5,Acurev4100,User Channel 1 Export Reactive Power Demand,3,9304,9305
5,Acurev4100,User Channel 1 Apparent Power Demand,3,9306,9307
5,Acurev4100,User Channel 2 Current Demand,3,9308,9309
5,Acurev4100,User Channel 2 Import Active Power Demand,3,9310,9311
5,Acurev4100,User Channel 2 Export Active Power Demand,3,9312,9313
5,Acurev4100,User Channel 2 Import Reactive Power Demand,3,9314,9315
5,Acurev4100,User Channel 2 Export Reactive Power Demand,3,9316,9317
5,Acurev4100,User Channel 2 Apparent Power Demand,3,9318,9319
5,Acurev4100,User Channel 3 Current Demand,3,9320,9321
5,Acurev4100,User Channel 3 Import Active Power Demand,3,9322,9323
5,Acurev4100,User Channel 3 Export Active Power Demand,3,9324,9325
5,Acurev4100,User Channel 3 Import Reactive Power Demand,3,9326,9327
5,Acurev4100,User Channel 3 Export Reactive Power Demand,3,9328,9329
5,Acurev4100,User Channel 3 Apparent Power Demand,3,9330,9331
5,Acurev4100,User Channel 4 Current Demand,3,9332,9333
5,Acurev4100,User Channel 4 Import Active Power Demand,3,9334,9335
5,Acurev4100,User Channel 4 Export Active Power Demand,3,9336,9337
5,Acurev4100,User Channel 4 Import Reactive Power Demand,3,9338,9339
5,Acurev4100,User Channel 4 Export Reactive Power Demand,3,9340,9341
5,Acurev4100,User Channel 4 Apparent Power Demand,3,9342,9343
5,Acurev4100,User Channel 5 Current Demand,3,9344,9345
5,Acurev4100,User Channel 5 Import Active Power Demand,3,9346,9347
5,Acurev4100,User Channel 5 Export Active Power Demand,3,9348,9349
5,Acurev4100,User Channel 5 Import Reactive Power Demand,3,9350,9351
5,Acurev4100,User Channel 5 Export Reactive Power Demand,3,9352,9353
5,Acurev4100,User Channel 5 Apparent Power Demand,3,9354,9355
5,Acurev4100,User Channel 6 Current Demand,3,9356,9357
5,Acurev4100,User Channel 6 Import Active Power Demand,3,9358,9359
5,Acurev4100,User Channel 6 Export Active Power Demand,3,9360,9361
5,Acurev4100,User Channel 6 Import Reactive Power Demand,3,9362,9363
5,Acurev4100,User Channel 6 Export Reactive Power Demand,3,9364,9365
5,Acurev4100,User Channel 6 Apparent Power Demand,3,9366,9367
5,Acurev4100,User Channel 7 Current Demand,3,9368,9369
5,Acurev4100,User Channel 7 Import Active Power Demand,3,9370,9371
5,Acurev4100,User Channel 7 Export Active Power Demand,3,9372,9373
5,Acurev4100,User Channel 7 Import Reactive Power Demand,3,9374,9375
5,Acurev4100,User Channel 7 Export Reactive Power Demand,3,9376,9377
5,Acurev4100,User Channel 7 Apparent Power Demand,3,9378,9379
5,Acurev4100,User Channel 8 Current Demand,3,9380,9381
5,Acurev4100,User Channel 8 Import Active Power Demand,3,9382,9383
5,Acurev4100,User Channel 8 Export Active Power Demand,3,9384,9385
5,Acurev4100,User Channel 8 Import Reactive Power Demand,3,9386,9387
5,Acurev4100,User Channel 8 Export Reactive Power Demand,3,9388,9389
5,Acurev4100,User Channel 8 Apparent Power Demand,3,9390,9391
5,Acurev4100,User Channel 9 Current Demand,3,9392,9393
5,Acurev4100,User Channel 9 Import Active Power Demand,3,9394,9395
5,Acurev4100,User Channel 9 Export Active Power Demand,3,9396,9397
5,Acurev4100,User Channel 9 Import Reactive Power Demand,3,9398,9399
5,Acurev4100,User Channel 9 Export Reactive Power Demand,3,9400,9401
5,Acurev4100,User Channel 9 Apparent Power Demand,3,9402,9403
5,Acurev4100,User Channel 10 Current Demand,3,9404,9405
5,Acurev4100,User Channel 10 Import Active Power Demand,3,9406,9407
5,Acurev4100,User Channel 10 Export Active Power Demand,3,9408,9409
5,Acurev4100,User Channel 10 Import Reactive Power Demand,3,9410,9411
5,Acurev4100,User Channel 10 Export Reactive Power Demand,3,9412,9413
5,Acurev4100,User Channel 10 Apparent Power Demand,3,9414,9415
5,Acurev4100,User Channel 11 Current Demand,3,9416,9417
5,Acurev4100,User Channel 11 Import Active Power Demand,3,9418,9419
5,Acurev4100,User Channel 11 Export Active Power Demand,3,9420,9421
5,Acurev4100,User Channel 11 Import Reactive Power Demand,3,9422,9423
5,Acurev4100,User Channel 11 Export Reactive Power Demand,3,9424,9425
5,Acurev4100,User Channel 11 Apparent Power Demand,3,9426,9427
5,Acurev4100,User Channel 12 Current Demand,3,9428,9429
5,Acurev4100,User Channel 12 Import Active Power Demand,3,9430,9431
5,Acurev4100,User Channel 12 Export Active Power Demand,3,9432,9433
5,Acurev4100,User Channel 12 Import Reactive Power Demand,3,9434,9435
5,Acurev4100,User Channel 12 Export Reactive Power Demand,3,9436,9437
5,Acurev4100,User Channel 12 Apparent Power Demand,3,9438,9439
5,Acurev4100,Voltage Positive Sequence Magnitude,3,9728,9729
5,Acurev4100,Voltage Zero Sequence Magnitude,3,9730,9731
5,Acurev4100,Voltage Negative Sequence Magnitude,3,9732,9733
5,Acurev4100,Voltage Positive Sequence Angle,3,9734,9735
5,Acurev4100,Voltage Zero Sequence Angle,3,9736,9737
5,Acurev4100,Voltage Negative Sequence Angle,3,9738,9739
5,Acurev4100,Voltage Unbalance Factor Magnitude,3,9740,9741
5,Acurev4100,Phase A Voltage THD,3,9742,9743
5,Acurev4100,Phase A Voltage THD Odd,3,9744,9745
5,Acurev4100,Phase A Voltage THD Even,3,9746,9747
5,Acurev4100,Phase A Voltage Crest Factor,3,9748,9749
5,Acurev4100,Phase A Voltage THFF Factor,3,9750,9751
5,Acurev4100,Phase B Voltage THD,3,9812,9813
5,Acurev4100,Phase B Voltage THD Odd,3,9814,9815
5,Acurev4100,Phase B Voltage THD Even,3,9816,9817
5,Acurev4100,Phase B Voltage Crest Factor,3,9818,9819
5,Acurev4100,Phase B Voltage THFF Factor,3,9820,9821
5,Acurev4100,Phase C Voltage THD,3,9882,9883
5,Acurev4100,Phase C Voltage THD Odd,3,9884,9885
5,Acurev4100,Phase C Voltage THD Even,3,9886,9887
5,Acurev4100,Phase C Voltage Crest Factor,3,9888,9889
5,Acurev4100,Phase C Voltage THFF Factor,3,9890,9891
5,Acurev4100,Average Voltage THD,3,9952,9953
5,Acurev4100,Average Voltage THD Odd,3,9954,9955
5,Acurev4100,Average Voltage THD Even,3,9956,9957
5,Acurev4100,Input Channel 1 Current THD,3,9958,9959
5,Acurev4100,Input Channel 1 Current THD Odd,3,9960,9961
5,Acurev4100,Input Channel 1 Current THD Even,3,9962,9963
5,Acurev4100,Input Channel 1 Current K Factor,3,9964,9965
5,Acurev4100,Input Channel 2 Current THD,3,10026,10027
5,Acurev4100,Input Channel 2 Current THD Odd,3,10028,10029
5,Acurev4100,Input Channel 2 Current THD Even,3,10030,10031
5,Acurev4100,Input Channel 2 Current K Factor,3,10032,10033
5,Acurev4100,Input Channel 3 Current THD,3,10094,10095
5,Acurev4100,Input Channel 3 Current THD Odd,3,10096,10097
5,Acurev4100,Input Channel 3 Current THD Even,3,10098,10099
5,Acurev4100,Input Channel 3 Current K Factor,3,10100,10101
5,Acurev4100,Input Channel 4 Current THD,3,10162,10163
5,Acurev4100,Input Channel 4 Current THD Odd,3,10164,10165
5,Acurev4100,Input Channel 4 Current THD Even,3,10166,10167
5,Acurev4100,Input Channel 4 Current K Factor,3,10168,10169
5,Acurev4100,Input Channel 5 Current THD,3,10230,10231
5,Acurev4100,Input Channel 5 Current THD Odd,3,10232,10233
5,Acurev4100,Input Channel 5 Current THD Even,3,10234,10235
5,Acurev4100,Input Channel 5 Current K Factor,3,10236,10237
5,Acurev4100,Input Channel 6 Current THD,3,10298,10299
5,Acurev4100,Input Channel 6 Current THD Odd,3,10300,10301
5,Acurev4100,Input Channel 6 Current THD Even,3,10302,10303
5,Acurev4100,Input Channel 6 Current K Factor,3,10304,10305
5,Acurev4100,Input Channel 7 Current THD,3,10366,10367
5,Acurev4100,Input Channel 7 Current THD Odd,3,10368,10369
5,Acurev4100,Input Channel 7 Current THD Even,3,10370,10371
5,Acurev4100,Input Channel 7 Current K Factor,3,10372,10373
5,Acurev4100,Input Channel 8 Current THD,3,10434,10435
5,Acurev4100,Input Channel 8 Current THD Odd,3,10436,10437
5,Acurev4100,Input Channel 8 Current THD Even,3,10438,10439
5,Acurev4100,Input Channel 8 Current K Factor,3,10440,10441
5,Acurev4100,Input Channel 9 Current THD,3,10502,10503
5,Acurev4100,Input Channel 9 Current THD Odd,3,10504,10505
5,Acurev4100,Input Channel 9 Current THD Even,3,10506,10507
5,Acurev4100,Input Channel 9 Current K Factor,3,10508,10509
5,Acurev4100,Input Channel 10 Current THD,3,10570,10571
5,Acurev4100,Input Channel 10 Current THD Odd,3,10572,10573
5,Acurev4100,Input Channel 10 Current THD Even,3,10574,10575
5,Acurev4100,Input Channel 10 Current K Factor,3,10576,10577
5,Acurev4100,Input Channel 11 Current THD,3,10638,10639
5,Acurev4100,Input Channel 11 Current THD Odd,3,10640,10641
5,Acurev4100,Input Channel 11 Current THD Even,3,10642,10643
5,Acurev4100,Input Channel 11 Current K Factor,3,10644,10645
5,Acurev4100,Input Channel 12 Current THD,3,10706,10707
5,Acurev4100,Input Channel 12 Current THD Odd,3,10708,10709
5,Acurev4100,Input Channel 12 Current THD Even,3,10710,10711
5,Acurev4100,Input Channel 12 Current K Factor,3,10712,10713
5,Acurev4100,Input Channel 13 Current THD,3,10774,10775
5,Acurev4100,Input Channel 13 Current THD Odd,3,10776,10777
5,Acurev4100,Input Channel 13 Current THD Even,3,10778,10779
5,Acurev4100,Input Channel 13 Current K Factor,3,10780,10781
5,Acurev4100,Input Channel 14 Current THD,3,10842,10843
5,Acurev4100,Input Channel 14 Current THD Odd,3,10844,10845
5,Acurev4100,Input Channel 14 Current THD Even,3,10846,10847
5,Acurev4100,Input Channel 14 Current K Factor,3,10848,10849
5,Acurev4100,Input Channel 15 Current THD,3,10910,10911
5,Acurev4100,Input Channel 15 Current THD Odd,3,10912,10913
5,Acurev4100,Input Channel 15 Current THD Even,3,10914,10915
5,Acurev4100,Input Channel 15 Current K Factor,3,10916,10917
5,Acurev4100,Input Channel 16 Current THD,3,10978,10979
5,Acurev4100,Input Channel 16 Current THD Odd,3,10980,10981
5,Acurev4100,Input Channel 16 Current THD Even,3,10982,10983
5,Acurev4100,Input Channel 16 Current K Factor,3,10984,10985
5,Acurev4100,Input Channel 17 Current THD,3,11046,11047
5,Acurev4100,Input Channel 17 Current THD Odd,3,11048,11049
5,Acurev4100,Input Channel 17 Current THD Even,3,11050,11051
5,Acurev4100,Input Channel 17 Current K Factor,3,11052,11053
5,Acurev4100,Input Channel 18 Current THD,3,11114,11115
5,Acurev4100,Input Channel 18 Current THD Odd,3,11116,11117
5,Acurev4100,Input Channel 18 Current THD Even,3,11118,11119
5,Acurev4100,Input Channel 18 Current K Factor,3,11120,11121
5,Acurev4100,Input Channel 19 Current THD,3,11182,11183
5,Acurev4100,Input Channel 19 Current THD Odd,3,11184,11185
5,Acurev4100,Input Channel 19 Current THD Even,3,11186,11187
5,Acurev4100,Input Channel 19 Current K Factor,3,11188,11189
5,Acurev4100,Input Channel 20 Current THD,3,11250,11251
5,Acurev4100,Input Channel 20 Current THD Odd,3,11252,11253
5,Acurev4100,Input Channel 20 Current THD Even,3,11254,11255
5,Acurev4100,Input Channel 20 Current K Factor,3,11256,11257
5,Acurev4100,Input Channel 21 Current THD,3,11318,11319
5,Acurev4100,Input Channel 21 Current THD Odd,3,11320,11321
5,Acurev4100,Input Channel 21 Current THD Even,3,11322,11323
5,Acurev4100,Input Channel 21 Current K Factor,3,11324,11325
5,Acurev4100,Input Channel 22 Current THD,3,11386,11387
5,Acurev4100,Input Channel 22 Current THD Odd,3,11388,11389
5,Acurev4100,Input Channel 22 Current THD Even,3,11390,11391
5,Acurev4100,Input Channel 22 Current K Factor,3,11392,11393
5,Acurev4100,Input Channel 23 Current THD,3,11454,11455
5,Acurev4100,Input Channel 23 Current THD Odd,3,11456,11457
5,Acurev4100,Input Channel 23 Current THD Even,3,11458,11459
5,Acurev4100,Input Channel 23 Current K Factor,3,11460,11461
5,Acurev4100,Input Channel 24 Current THD,3,11522,11523
5,Acurev4100,Input Channel 24 Current THD Odd,3,11524,11525
5,Acurev4100,Input Channel 24 Current THD Even,3,11526,11527
5,Acurev4100,Input Channel 24 Current K Factor,3,11528,11529
5,Acurev4100,User Channel 1 Current Positive Sequence Magnitude,3,11590,11591
5,Acurev4100,User Channel 1 Current Zero Sequence Magnitude,3,11592,11593
5,Acurev4100,User Channel 1 Current Negative Sequence Magnitude,3,11594,11595
5,Acurev4100,User Channel 1 Current Positive Sequence Angle,3,11596,11597
5,Acurev4100,User Channel 1 Current Zero Sequence Angle,3,11598,11599
5,Acurev4100,User Channel 1 Current Negative Sequence Angle,3,11600,11601
5,Acurev4100,User Channel 1 Current Unbalance Factor Magnitude,3,11602,11603
5,Acurev4100,User Channel 2 Current Positive Sequence Magnitude,3,11604,11605
5,Acurev4100,User Channel 2 Current Zero Sequence Magnitude,3,11606,11607
5,Acurev4100,User Channel 2 Current Negative Sequence Magnitude,3,11608,11609
5,Acurev4100,User Channel 2 Current Positive Sequence Angle,3,11610,11611
5,Acurev4100,User Channel 2 Current Zero Sequence Angle,3,11612,11613
5,Acurev4100,User Channel 2 Current Negative Sequence Angle,3,11614,11615
5,Acurev4100,User Channel 2 Current Unbalance Factor Magnitude,3,11616,11617
5,Acurev4100,User Channel 3 Current Positive Sequence Magnitude,3,11618,11619
5,Acurev4100,User Channel 3 Current Zero Sequence Magnitude,3,11620,11621
5,Acurev4100,User Channel 3 Current Negative Sequence Magnitude,3,11622,11623
5,Acurev4100,User Channel 3 Current Positive Sequence Angle,3,11624,11625
5,Acurev4100,User Channel 3 Current Zero Sequence Angle,3,11626,11627
5,Acurev4100,User Channel 3 Current Negative Sequence Angle,3,11628,11629
5,Acurev4100,User Channel 3 Current Unbalance Factor Magnitude,3,11630,11631
5,Acurev4100,User Channel 4 Current Positive Sequence Magnitude,3,11632,11633
5,Acurev4100,User Channel 4 Current Zero Sequence Magnitude,3,11634,11635
5,Acurev4100,User Channel 4 Current Negative Sequence Magnitude,3,11636,11637
5,Acurev4100,User Channel 4 Current Positive Sequence Angle,3,11638,11639
5,Acurev4100,User Channel 4 Current Zero Sequence Angle,3,11640,11641
5,Acurev4100,User Channel 4 Current Negative Sequence Angle,3,11642,11643
5,Acurev4100,User Channel 4 Current Unbalance Factor Magnitude,3,11644,11645
5,Acurev4100,User Channel 5 Current Positive Sequence Magnitude,3,11646,11647
5,Acurev4100,User Channel 5 Current Zero Sequence Magnitude,3,11648,11649
5,Acurev4100,User Channel 5 Current Negative Sequence Magnitude,3,11650,11651
5,Acurev4100,User Channel 5 Current Positive Sequence Angle,3,11652,11653
5,Acurev4100,User Channel 5 Current Zero Sequence Angle,3,11654,11655
5,Acurev4100,User Channel 5 Current Negative Sequence Angle,3,11656,11657
5,Acurev4100,User Channel 5 Current Unbalance Factor Magnitude,3,11658,11659
5,Acurev4100,User Channel 6 Current Positive Sequence Magnitude,3,11660,11661
5,Acurev4100,User Channel 6 Current Zero Sequence Magnitude,3,11662,11663
5,Acurev4100,User Channel 6 Current Negative Sequence Magnitude,3,11664,11665
5,Acurev4100,User Channel 6 Current Positive Sequence Angle,3,11666,11667
5,Acurev4100,User Channel 6 Current Zero Sequence Angle,3,11668,11669
5,Acurev4100,User Channel 6 Current Negative Sequence Angle,3,11670,11671
5,Acurev4100,User Channel 6 Current Unbalance Factor Magnitude,3,11672,11673
5,Acurev4100,User Channel 7 Current Positive Sequence Magnitude,3,11674,11675
5,Acurev4100,User Channel 7 Current Zero Sequence Magnitude,3,11676,11677
5,Acurev4100,User Channel 7 Current Negative Sequence Magnitude,3,11678,11679
5,Acurev4100,User Channel 7 Current Positive Sequence Angle,3,11680,11681
5,Acurev4100,User Channel 7 Current Zero Sequence Angle,3,11682,11683
5,Acurev4100,User Channel 7 Current Negative Sequence Angle,3,11684,11685
5,Acurev4100,User Channel 7 Current Unbalance Factor Magnitude,3,11686,11687
5,Acurev4100,User Channel 8 Current Positive Sequence Magnitude,3,11688,11689
5,Acurev4100,User Channel 8 Current Zero Sequence Magnitude,3,11690,11691
5,Acurev4100,User Channel 8 Current Negative Sequence Magnitude,3,11692,11693
5,Acurev4100,User Channel 8 Current Positive Sequence Angle,3,11694,11695
5,Acurev4100,User Channel 8 Current Zero Sequence Angle,3,11696,11697
5,Acurev4100,User Channel 8 Current Negative Sequence Angle,3,11698,11699
5,Acurev4100,User Channel 8 Current Unbalance Factor Magnitude,3,11700,11701
5,Acurev4100,User Channel 9 Current Positive Sequence Magnitude,3,11702,11703
5,Acurev4100,User Channel 9 Current Zero Sequence Magnitude,3,11704,11705
5,Acurev4100,User Channel 9 Current Negative Sequence Magnitude,3,11706,11707
5,Acurev4100,User Channel 9 Current Positive Sequence Angle,3,11708,11709
5,Acurev4100,User Channel 9 Current Zero Sequence Angle,3,11710,11711
5,Acurev4100,User Channel 9 Current Negative Sequence Angle,3,11712,11713
5,Acurev4100,User Channel 9 Current Unbalance Factor Magnitude,3,11714,11715
5,Acurev4100,User Channel 10 Current Positive Sequence Magnitude,3,11716,11717
5,Acurev4100,User Channel 10 Current Zero Sequence Magnitude,3,11718,11719
5,Acurev4100,User Channel 10 Current Negative Sequence Magnitude,3,11720,11721
5,Acurev4100,User Channel 10 Current Positive Sequence Angle,3,11722,11723
5,Acurev4100,User Channel 10 Current Zero Sequence Angle,3,11724,11725
5,Acurev4100,User Channel 10 Current Negative Sequence Angle,3,11726,11727
5,Acurev4100,User Channel 10 Current Unbalance Factor Magnitude,3,11728,11729
5,Acurev4100,User Channel 11 Current Positive Sequence Magnitude,3,11730,11731
5,Acurev4100,User Channel 11 Current Zero Sequence Magnitude,3,11732,11733
5,Acurev4100,User Channel 11 Current Negative Sequence Magnitude,3,11734,11735
5,Acurev4100,User Channel 11 Current Positive Sequence Angle,3,11736,11737
5,Acurev4100,User Channel 11 Current Zero Sequence Angle,3,11738,11739
5,Acurev4100,User Channel 11 Current Negative Sequence Angle,3,11740,11741
5,Acurev4100,User Channel 11 Current Unbalance Factor Magnitude,3,11742,11743
5,Acurev4100,User Channel 12 Current Positive Sequence Magnitude,3,11744,11745
5,Acurev4100,User Channel 12 Current Zero Sequence Magnitude,3,11746,11747
5,Acurev4100,User Channel 12 Current Negative Sequence Magnitude,3,11748,11749
5,Acurev4100,User Channel 12 Current Positive Sequence Angle,3,11750,11751
5,Acurev4100,User Channel 12 Current Zero Sequence Angle,3,11752,11753
5,Acurev4100,User Channel 12 Current Negative Sequence Angle,3,11754,11755
5,Acurev4100,User Channel 12 Current Unbalance Factor Magnitude,3,11756,11757
5,Acurev4100,Phase A active energy import,3,12288,12291
5,Acurev4100,Phase A active energy export,3,12292,12295
5,Acurev4100,Phase A active energy net,3,12296,12299
5,Acurev4100,Phase A active energy total,3,12300,12303
5,Acurev4100,Phase A reactive energy import,3,12304,12307
5,Acurev4100,Phase A reactive energy export,3,12308,12311
5,Acurev4100,Phase A reactive energy net,3,12312,12315
5,Acurev4100,Phase A reactive energy total,3,12316,12319
5,Acurev4100,Phase A apparent energy,3,12320,12323
5,Acurev4100,Phase B active energy import,3,12324,12327
5,Acurev4100,Phase B active energy export,3,12328,12331
5,Acurev4100,Phase B active energy net,3,12332,12335
5,Acurev4100,Phase B active energy total,3,12336,12339
5,Acurev4100,Phase B reactive energy import,3,12340,12343
5,Acurev4100,Phase B reactive energy export,3,12344,12347
5,Acurev4100,Phase B reactive energy net,3,12348,12351
5,Acurev4100,Phase B reactive energy total,3,12352,12355
5,Acurev4100,Phase B apparent energy,3,12356,12359
5,Acurev4100,Phase C active energy import,3,12360,12363
5,Acurev4100,Phase C active energy export,3,12364,12367
5,Acurev4100,Phase C active energy net,3,12368,12371
5,Acurev4100,Phase C active energy total,3,12372,12375
5,Acurev4100,Phase C reactive energy import,3,12376,12379
5,Acurev4100,Phase C reactive energy export,3,12380,12383
5,Acurev4100,Phase C reactive energy net,3,12384,12387
5,Acurev4100,Phase C reactive energy total,3,12388,12391
5,Acurev4100,Phase C apparent energy,3,12392,12395
5,Acurev4100,System active energy import,3,12396,12399
5,Acurev4100,System active energy export,3,12400,12403
5,Acurev4100,System active energy net,3,12404,12407
5,Acurev4100,System active energy total,3,12408,12411
5,Acurev4100,System reactive energy import,3,12412,12415
5,Acurev4100,System reactive energy export,3,12416,12419
5,Acurev4100,System reactive energy net,3,12420,12423
5,Acurev4100,System reactive energy total,3,12424,12427
5,Acurev4100,System apparent energy,3,12428,12431
5,Acurev4100,Input Channel 1 active energy import,3,12432,12435
5,Acurev4100,Input Channel 1 active energy export,3,12436,12439
5,Acurev4100,Input Channel 1 active energy net,3,12440,12443
5,Acurev4100,Input Channel 1 active energy total,3,12444,12447
5,Acurev4100,Input Channel 1 reactive energy import,3,12448,12451
5,Acurev4100,Input Channel 1 reactive energy export,3,12452,12455
5,Acurev4100,Input Channel 1 reactive energy net,3,12456,12459
5,Acurev4100,Input Channel 1 reactive energy total,3,12460,12463
5,Acurev4100,Input Channel 1 apparent energy,3,12464,12467
5,Acurev4100,Input Channel 2 active energy import,3,12468,12471
5,Acurev4100,Input Channel 2 active energy export,3,12472,12475
5,Acurev4100,Input Channel 2 active energy net,3,12476,12479
5,Acurev4100,Input Channel 2 active energy total,3,12480,12483
5,Acurev4100,Input Channel 2 reactive energy import,3,12484,12487
5,Acurev4100,Input Channel 2 reactive energy export,3,12488,12491
5,Acurev4100,Input Channel 2 reactive energy net,3,12492,12495
5,Acurev4100,Input Channel 2 reactive energy total,3,12496,12499
5,Acurev4100,Input Channel 2 apparent energy,3,12500,12503
5,Acurev4100,Input Channel 3 active energy import,3,12504,12507
5,Acurev4100,Input Channel 3 active energy export,3,12508,12511
5,Acurev4100,Input Channel 3 active energy net,3,12512,12515
5,Acurev4100,Input Channel 3 active energy total,3,12516,12519
5,Acurev4100,Input Channel 3 reactive energy import,3,12520,12523
5,Acurev4100,Input Channel 3 reactive energy export,3,12524,12527
5,Acurev4100,Input Channel 3 reactive energy net,3,12528,12531
5,Acurev4100,Input Channel 3 reactive energy total,3,12532,12535
5,Acurev4100,Input Channel 3 apparent energy,3,12536,12539
5,Acurev4100,Input Channel 4 active energy import,3,12540,12543
5,Acurev4100,Input Channel 4 active energy export,3,12544,12547
5,Acurev4100,Input Channel 4 active energy net,3,12548,12551
5,Acurev4100,Input Channel 4 active energy total,3,12552,12555
5,Acurev4100,Input Channel 4 reactive energy import,3,12556,12559
5,Acurev4100,Input Channel 4 reactive energy export,3,12560,12563
5,Acurev4100,Input Channel 4 reactive energy net,3,12564,12567
5,Acurev4100,Input Channel 4 reactive energy total,3,12568,12571
5,Acurev4100,Input Channel 4 apparent energy,3,12572,12575
5,Acurev4100,Input Channel 5 active energy import,3,12576,12579
5,Acurev4100,Input Channel 5 active energy export,3,12580,12583
5,Acurev4100,Input Channel 5 active energy net,3,12584,12587
5,Acurev4100,Input Channel 5 active energy total,3,12588,12591
5,Acurev4100,Input Channel 5 reactive energy import,3,12592,12595
5,Acurev4100,Input Channel 5 reactive energy export,3,12596,12599
5,Acurev4100,Input Channel 5 reactive energy net,3,12600,12603
5,Acurev4100,Input Channel 5 reactive energy total,3,12604,12607
5,Acurev4100,Input Channel 5 apparent energy,3,12608,12611
5,Acurev4100,Input Channel 6 active energy import,3,12612,12615
5,Acurev4100,Input Channel 6 active energy export,3,12616,12619
5,Acurev4100,Input Channel 6 active energy net,3,12620,12623
5,Acurev4100,Input Channel 6 active energy total,3,12624,12627
5,Acurev4100,Input Channel 6 reactive energy import,3,12628,12631
5,Acurev4100,Input Channel 6 reactive energy export,3,12632,12635
5,Acurev4100,Input Channel 6 reactive energy net,3,12636,12639
5,Acurev4100,Input Channel 6 reactive energy total,3,12640,12643
5,Acurev4100,Input Channel 6 apparent energy,3,12644,12647
5,Acurev4100,Input Channel 7 active energy import,3,12648,12651
5,Acurev4100,Input Channel 7 active energy export,3,12652,12655
5,Acurev4100,Input Channel 7 active energy net,3,12656,12659
5,Acurev4100,Input Channel 7 active energy total,3,12660,12663
5,Acurev4100,Input Channel 7 reactive energy import,3,12664,12667
5,Acurev4100,Input Channel 7 reactive energy export,3,12668,12671
5,Acurev4100,Input Channel 7 reactive energy net,3,12672,12675
5,Acurev4100,Input Channel 7 reactive energy total,3,12676,12679
5,Acurev4100,Input Channel 7 apparent energy,3,12680,12683
5,Acurev4100,Input Channel 8 active energy import,3,12684,12687
5,Acurev4100,Input Channel 8 active energy export,3,12688,12691
5,Acurev4100,Input Channel 8 active energy net,3,12692,12695
5,Acurev4100,Input Channel 8 active energy total,3,12696,12699
5,Acurev4100,Input Channel 8 reactive energy import,3,12700,12703
5,Acurev4100,Input Channel 8 reactive energy export,3,12704,12707
5,Acurev4100,Input Channel 8 reactive energy net,3,12708,12711
5,Acurev4100,Input Channel 8 reactive energy total,3,12712,12715
5,Acurev4100,Input Channel 8 apparent energy,3,12716,12719
5,Acurev4100,Input Channel 9 active energy import,3,12720,12723
5,Acurev4100,Input Channel 9 active energy export,3,12724,12727
5,Acurev4100,Input Channel 9 active energy net,3,12728,12731
5,Acurev4100,Input Channel 9 active energy total,3,12732,12735
5,Acurev4100,Input Channel 9 reactive energy import,3,12736,12739
5,Acurev4100,Input Channel 9 reactive energy export,3,12740,12743
5,Acurev4100,Input Channel 9 reactive energy net,3,12744,12747
5,Acurev4100,Input Channel 9 reactive energy total,3,12748,12751
5,Acurev4100,Input Channel 9 apparent energy,3,12752,12755
5,Acurev4100,Input Channel 10 active energy import,3,12756,12759
5,Acurev4100,Input Channel 10 active energy export,3,12760,12763
5,Acurev4100,Input Channel 10 active energy net,3,12764,12767
5,Acurev4100,Input Channel 10 active energy total,3,12768,12771
5,Acurev4100,Input Channel 10 reactive energy import,3,12772,12775
5,Acurev4100,Input Channel 10 reactive energy export,3,12776,12779
5,Acurev4100,Input Channel 10 reactive energy net,3,12780,12783
5,Acurev4100,Input Channel 10 reactive energy total,3,12784,12787
5,Acurev4100,Input Channel 10 apparent energy,3,12788,12791
5,Acurev4100,Input Channel 11 active energy import,3,12792,12795
5,Acurev4100,Input Channel 11 active energy export,3,12796,12799
5,Acurev4100,Input Channel 11 active energy net,3,12800,12803
5,Acurev4100,Input Channel 11 active energy total,3,12804,12807
5,Acurev4100,Input Channel 11 reactive energy import,3,12808,12811
5,Acurev4100,Input Channel 11 reactive energy export,3,12812,12815
5,Acurev4100,Input Channel 11 reactive energy net,3,12816,12819
5,Acurev4100,Input Channel 11 reactive energy total,3,12820,12823
5,Acurev4100,Input Channel 11 apparent energy,3,12824,12827
5,Acurev4100,Input Channel 12 active energy import,3,12828,12831
5,Acurev4100,Input Channel 12 active energy export,3,12832,12835
5,Acurev4100,Input Channel 12 active energy net,3,12836,12839
5,Acurev4100,Input Channel 12 active energy total,3,12840,12843
5,Acurev4100,Input Channel 12 reactive energy import,3,12844,12847
5,Acurev4100,Input Channel 12 reactive energy export,3,12848,12851
5,Acurev4100,Input Channel 12 reactive energy net,3,12852,12855
5,Acurev4100,Input Channel 12 reactive energy total,3,12856,12859
5,Acurev4100,Input Channel 12 apparent energy,3,12860,12863
5,Acurev4100,Input Channel 13 active energy import,3,12864,12867
5,Acurev4100,Input Channel 13 active energy export,3,12868,12871
5,Acurev4100,Input Channel 13 active energy net,3,12872,12875
5,Acurev4100,Input Channel 13 active energy total,3,12876,12879
5,Acurev4100,Input Channel 13 reactive energy import,3,12880,12883
5,Acurev4100,Input Channel 13 reactive energy export,3,12884,12887
