device,view,dropdown,parameter,column,ui_value,reg_desc,addr_dec,addr_hex,dtype,param_id,scale,match
AcuRev2100,Realtime,2,Line-to-Line Voltage (V),Phase B,0.000,Phase B-C Line-to-Line Voltage,8204,0x200C,float32,1-7,1.0,精确
AcuRev2100,Realtime,2,Line-to-Line Voltage (V),Phase C,0.000,Phase C-A Line-to-Line Voltage,8206,0x200E,float32,1-8,1.0,精确
AcuRev2100,Realtime,2,Line-to-Line Voltage (V),Average,0.000,Average Line-to-Line Voltage,8208,0x2010,float32,1-9,1.0,精确
AcuRev2100,Realtime,2,Line-to-Line Voltage (V),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,2,Current (A),Phase A,59059.922,Phase A Line Current,8210,0x2012,float32,1-10,1.0,精确
AcuRev2100,Realtime,2,Current (A),Phase B,58675.141,Phase B Line Current,8212,0x2014,float32,1-11,1.0,精确
AcuRev2100,Realtime,2,Current (A),Phase C,59025.355,Phase C Line Current,8214,0x2016,float32,1-12,1.0,精确
AcuRev2100,Realtime,2,Current (A),Average,58920.141,Average Line Current,8216,0x2018,float32,1-13,1.0,精确
AcuRev2100,Realtime,2,Current (A),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,2,Active Power (kW),Phase A,0.000,Phase A Active Power,8228,0x2024,float32,1-19,1.0,精确
AcuRev2100,Realtime,2,Active Power (kW),Phase B,0.000,Phase B Active Power,8230,0x2026,float32,1-20,1.0,精确
AcuRev2100,Realtime,2,Active Power (kW),Phase C,0.000,Phase C Active Power,8232,0x2028,float32,1-21,1.0,精确
AcuRev2100,Realtime,2,Active Power (kW),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,2,Active Power (kW),System,0.000,System Active Power,8218,0x201A,float32,1-14,1.0,精确
AcuRev2100,Realtime,2,Reactive Power (kvar),Phase A,0.000,Phase A Reactive Power,8234,0x202A,float32,1-22,1.0,精确
AcuRev2100,Realtime,2,Reactive Power (kvar),Phase B,0.000,Phase B Reactive Power,8236,0x202C,float32,1-23,1.0,精确
AcuRev2100,Realtime,2,Reactive Power (kvar),Phase C,0.000,Phase C Reactive Power,8238,0x202E,float32,1-24,1.0,精确
AcuRev2100,Realtime,2,Reactive Power (kvar),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,2,Reactive Power (kvar),System,0.000,System Reactive Power,8220,0x201C,float32,1-15,1.0,精确
AcuRev2100,Realtime,2,Apparent Power (kVA),Phase A,0.000,Phase A Apparent Power,8240,0x2030,float32,1-25,1.0,精确
AcuRev2100,Realtime,2,Apparent Power (kVA),Phase B,0.000,Phase B Apparent Power,8242,0x2032,float32,1-26,1.0,精确
AcuRev2100,Realtime,2,Apparent Power (kVA),Phase C,0.000,Phase C Apparent Power,8244,0x2034,float32,1-27,1.0,精确
AcuRev2100,Realtime,2,Apparent Power (kVA),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,2,Apparent Power (kVA),System,0.000,System Apparent Power,8222,0x201E,float32,1-16,1.0,精确
AcuRev2100,Realtime,2,Load Nature,Phase A,R,Phase A Load Nature,8252,0x203C,float32,1-31,1.0,精确
AcuRev2100,Realtime,2,Load Nature,Phase B,R,Phase B Load Nature,8254,0x203E,float32,1-32,1.0,精确
AcuRev2100,Realtime,2,Load Nature,Phase C,R,Phase C Load Nature,8256,0x2040,float32,1-33,1.0,精确
AcuRev2100,Realtime,2,Load Nature,Average,R,Average Load Nature,8226,0x2022,float32,1-18,1.0,精确
AcuRev2100,Realtime,2,Load Nature,System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,2,Power Factor,Phase A,1.000,Phase A Power Factor,8246,0x2036,float32,1-28,1.0,精确
AcuRev2100,Realtime,2,Power Factor,Phase B,1.000,Phase B Power Factor,8248,0x2038,float32,1-29,1.0,精确
AcuRev2100,Realtime,2,Power Factor,Phase C,1.000,Phase C Power Factor,8250,0x203A,float32,1-30,1.0,精确
AcuRev2100,Realtime,2,Power Factor,Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,2,Power Factor,System,1.000,System Power Factor,8224,0x2020,float32,1-17,1.0,精确
AcuRev2100,Realtime,2,Frequency (Hz),Phase A,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,2,Frequency (Hz),Phase B,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,2,Frequency (Hz),Phase C,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,2,Frequency (Hz),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,2,Frequency (Hz),System,0.000,System Frequency,8192,0x2000,float32,1-1,1.0,精确
AcuRev2100,Realtime,2,Current Phase Angle (°),Phase A,113.800,,,,,,1.0,未匹配
AcuRev2100,Realtime,2,Current Phase Angle (°),Phase C,115.600,,,,,,1.0,未匹配
AcuRev2100,Realtime,2,Current Phase Angle (°),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,3,Line-to-Neutral Voltage (V),Phase A,0.000,Phase A Line-to-Neutral Voltage,8194,0x2002,float32,1-2,1.0,精确
AcuRev2100,Realtime,3,Line-to-Neutral Voltage (V),Phase B,0.000,Phase B Line-to-Neutral Voltage,8196,0x2004,float32,1-3,1.0,精确
AcuRev2100,Realtime,3,Line-to-Neutral Voltage (V),Phase C,0.000,Phase C Line-to-Neutral Voltage,8198,0x2006,float32,1-4,1.0,精确
AcuRev2100,Realtime,3,Line-to-Neutral Voltage (V),Average,0.000,Average Line-to-Neutral Voltage,8200,0x2008,float32,1-5,1.0,精确
AcuRev2100,Realtime,3,Line-to-Neutral Voltage (V),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,3,Line-to-Line Voltage (V),Phase A,0.000,Phase A-B Line-to-Line Voltage,8202,0x200A,float32,1-6,1.0,精确
AcuRev2100,Realtime,3,Line-to-Line Voltage (V),Phase B,0.000,Phase B-C Line-to-Line Voltage,8204,0x200C,float32,1-7,1.0,精确
AcuRev2100,Realtime,3,Line-to-Line Voltage (V),Phase C,0.000,Phase C-A Line-to-Line Voltage,8206,0x200E,float32,1-8,1.0,精确
AcuRev2100,Realtime,3,Line-to-Line Voltage (V),Average,0.000,Average Line-to-Line Voltage,8208,0x2010,float32,1-9,1.0,精确
AcuRev2100,Realtime,3,Line-to-Line Voltage (V),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,3,Current (A),Phase A,59059.922,Phase A Line Current,8210,0x2012,float32,1-10,1.0,精确
AcuRev2100,Realtime,3,Current (A),Phase B,58675.141,Phase B Line Current,8212,0x2014,float32,1-11,1.0,精确
AcuRev2100,Realtime,3,Current (A),Phase C,59025.355,Phase C Line Current,8214,0x2016,float32,1-12,1.0,精确
AcuRev2100,Realtime,3,Current (A),Average,58920.141,Average Line Current,8216,0x2018,float32,1-13,1.0,精确
AcuRev2100,Realtime,3,Current (A),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,3,Active Power (kW),Phase A,0.000,Phase A Active Power,8228,0x2024,float32,1-19,1.0,精确
AcuRev2100,Realtime,3,Active Power (kW),Phase B,0.000,Phase B Active Power,8230,0x2026,float32,1-20,1.0,精确
AcuRev2100,Realtime,3,Active Power (kW),Phase C,0.000,Phase C Active Power,8232,0x2028,float32,1-21,1.0,精确
AcuRev2100,Realtime,3,Active Power (kW),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,3,Active Power (kW),System,0.000,System Active Power,8218,0x201A,float32,1-14,1.0,精确
AcuRev2100,Realtime,3,Reactive Power (kvar),Phase A,0.000,Phase A Reactive Power,8234,0x202A,float32,1-22,1.0,精确
AcuRev2100,Realtime,3,Reactive Power (kvar),Phase B,0.000,Phase B Reactive Power,8236,0x202C,float32,1-23,1.0,精确
AcuRev2100,Realtime,3,Reactive Power (kvar),Phase C,0.000,Phase C Reactive Power,8238,0x202E,float32,1-24,1.0,精确
AcuRev2100,Realtime,3,Reactive Power (kvar),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,3,Reactive Power (kvar),System,0.000,System Reactive Power,8220,0x201C,float32,1-15,1.0,精确
AcuRev2100,Realtime,3,Apparent Power (kVA),Phase A,0.000,Phase A Apparent Power,8240,0x2030,float32,1-25,1.0,精确
AcuRev2100,Realtime,3,Apparent Power (kVA),Phase B,0.000,Phase B Apparent Power,8242,0x2032,float32,1-26,1.0,精确
AcuRev2100,Realtime,3,Apparent Power (kVA),Phase C,0.000,Phase C Apparent Power,8244,0x2034,float32,1-27,1.0,精确
AcuRev2100,Realtime,3,Apparent Power (kVA),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,3,Apparent Power (kVA),System,0.000,System Apparent Power,8222,0x201E,float32,1-16,1.0,精确
AcuRev2100,Realtime,3,Load Nature,Phase A,R,Phase A Load Nature,8252,0x203C,float32,1-31,1.0,精确
AcuRev2100,Realtime,3,Load Nature,Phase B,R,Phase B Load Nature,8254,0x203E,float32,1-32,1.0,精确
AcuRev2100,Realtime,3,Load Nature,Phase C,R,Phase C Load Nature,8256,0x2040,float32,1-33,1.0,精确
AcuRev2100,Realtime,3,Load Nature,Average,R,Average Load Nature,8226,0x2022,float32,1-18,1.0,精确
AcuRev2100,Realtime,3,Load Nature,System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,3,Power Factor,Phase A,1.000,Phase A Power Factor,8246,0x2036,float32,1-28,1.0,精确
AcuRev2100,Realtime,3,Power Factor,Phase B,1.000,Phase B Power Factor,8248,0x2038,float32,1-29,1.0,精确
AcuRev2100,Realtime,3,Power Factor,Phase C,1.000,Phase C Power Factor,8250,0x203A,float32,1-30,1.0,精确
AcuRev2100,Realtime,3,Power Factor,Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,3,Power Factor,System,1.000,System Power Factor,8224,0x2020,float32,1-17,1.0,精确
AcuRev2100,Realtime,3,Frequency (Hz),Phase A,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,3,Frequency (Hz),Phase B,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,3,Frequency (Hz),Phase C,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,3,Frequency (Hz),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,3,Frequency (Hz),System,0.000,System Frequency,8192,0x2000,float32,1-1,1.0,精确
AcuRev2100,Realtime,3,Current Phase Angle (°),Phase B,110.800,,,,,,1.0,未匹配
AcuRev2100,Realtime,3,Current Phase Angle (°),Phase C,111.900,,,,,,1.0,未匹配
AcuRev2100,Realtime,3,Current Phase Angle (°),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,4,Line-to-Neutral Voltage (V),Phase A,0.000,Phase A Line-to-Neutral Voltage,8194,0x2002,float32,1-2,1.0,精确
AcuRev2100,Realtime,4,Line-to-Neutral Voltage (V),Phase B,0.000,Phase B Line-to-Neutral Voltage,8196,0x2004,float32,1-3,1.0,精确
AcuRev2100,Realtime,4,Line-to-Neutral Voltage (V),Phase C,0.000,Phase C Line-to-Neutral Voltage,8198,0x2006,float32,1-4,1.0,精确
AcuRev2100,Realtime,4,Line-to-Neutral Voltage (V),Average,0.000,Average Line-to-Neutral Voltage,8200,0x2008,float32,1-5,1.0,精确
AcuRev2100,Realtime,4,Line-to-Neutral Voltage (V),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,4,Line-to-Line Voltage (V),Phase A,0.000,Phase A-B Line-to-Line Voltage,8202,0x200A,float32,1-6,1.0,精确
AcuRev2100,Realtime,4,Line-to-Line Voltage (V),Phase B,0.000,Phase B-C Line-to-Line Voltage,8204,0x200C,float32,1-7,1.0,精确
AcuRev2100,Realtime,4,Line-to-Line Voltage (V),Phase C,0.000,Phase C-A Line-to-Line Voltage,8206,0x200E,float32,1-8,1.0,精确
AcuRev2100,Realtime,4,Line-to-Line Voltage (V),Average,0.000,Average Line-to-Line Voltage,8208,0x2010,float32,1-9,1.0,精确
AcuRev2100,Realtime,4,Line-to-Line Voltage (V),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,4,Current (A),Phase A,59059.922,Phase A Line Current,8210,0x2012,float32,1-10,1.0,精确
AcuRev2100,Realtime,4,Current (A),Phase B,58675.141,Phase B Line Current,8212,0x2014,float32,1-11,1.0,精确
AcuRev2100,Realtime,4,Current (A),Phase C,59025.355,Phase C Line Current,8214,0x2016,float32,1-12,1.0,精确
AcuRev2100,Realtime,4,Current (A),Average,58920.141,Average Line Current,8216,0x2018,float32,1-13,1.0,精确
AcuRev2100,Realtime,4,Current (A),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,4,Active Power (kW),Phase A,0.000,Phase A Active Power,8228,0x2024,float32,1-19,1.0,精确
AcuRev2100,Realtime,4,Active Power (kW),Phase B,0.000,Phase B Active Power,8230,0x2026,float32,1-20,1.0,精确
AcuRev2100,Realtime,4,Active Power (kW),Phase C,0.000,Phase C Active Power,8232,0x2028,float32,1-21,1.0,精确
AcuRev2100,Realtime,4,Active Power (kW),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,4,Active Power (kW),System,0.000,System Active Power,8218,0x201A,float32,1-14,1.0,精确
AcuRev2100,Realtime,4,Reactive Power (kvar),Phase A,0.000,Phase A Reactive Power,8234,0x202A,float32,1-22,1.0,精确
AcuRev2100,Realtime,4,Reactive Power (kvar),Phase B,0.000,Phase B Reactive Power,8236,0x202C,float32,1-23,1.0,精确
AcuRev2100,Realtime,4,Reactive Power (kvar),Phase C,0.000,Phase C Reactive Power,8238,0x202E,float32,1-24,1.0,精确
AcuRev2100,Realtime,4,Reactive Power (kvar),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,4,Reactive Power (kvar),System,0.000,System Reactive Power,8220,0x201C,float32,1-15,1.0,精确
AcuRev2100,Realtime,4,Apparent Power (kVA),Phase A,0.000,Phase A Apparent Power,8240,0x2030,float32,1-25,1.0,精确
AcuRev2100,Realtime,4,Apparent Power (kVA),Phase B,0.000,Phase B Apparent Power,8242,0x2032,float32,1-26,1.0,精确
AcuRev2100,Realtime,4,Apparent Power (kVA),Phase C,0.000,Phase C Apparent Power,8244,0x2034,float32,1-27,1.0,精确
AcuRev2100,Realtime,4,Apparent Power (kVA),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,4,Apparent Power (kVA),System,0.000,System Apparent Power,8222,0x201E,float32,1-16,1.0,精确
AcuRev2100,Realtime,4,Load Nature,Phase A,R,Phase A Load Nature,8252,0x203C,float32,1-31,1.0,精确
AcuRev2100,Realtime,4,Load Nature,Phase B,R,Phase B Load Nature,8254,0x203E,float32,1-32,1.0,精确
AcuRev2100,Realtime,4,Load Nature,Phase C,R,Phase C Load Nature,8256,0x2040,float32,1-33,1.0,精确
AcuRev2100,Realtime,4,Load Nature,Average,R,Average Load Nature,8226,0x2022,float32,1-18,1.0,精确
AcuRev2100,Realtime,4,Load Nature,System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,4,Power Factor,Phase A,1.000,Phase A Power Factor,8246,0x2036,float32,1-28,1.0,精确
AcuRev2100,Realtime,4,Power Factor,Phase B,1.000,Phase B Power Factor,8248,0x2038,float32,1-29,1.0,精确
AcuRev2100,Realtime,4,Power Factor,Phase C,1.000,Phase C Power Factor,8250,0x203A,float32,1-30,1.0,精确
AcuRev2100,Realtime,4,Power Factor,Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,4,Power Factor,System,1.000,System Power Factor,8224,0x2020,float32,1-17,1.0,精确
AcuRev2100,Realtime,4,Frequency (Hz),Phase A,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,4,Frequency (Hz),Phase B,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,4,Frequency (Hz),Phase C,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,4,Frequency (Hz),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,4,Frequency (Hz),System,0.000,System Frequency,8192,0x2000,float32,1-1,1.0,精确
AcuRev2100,Realtime,4,Current Phase Angle (°),Phase A,120.900,,,,,,1.0,未匹配
AcuRev2100,Realtime,4,Current Phase Angle (°),Phase B,114.400,,,,,,1.0,未匹配
AcuRev2100,Realtime,4,Current Phase Angle (°),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,5,Line-to-Neutral Voltage (V),Phase A,0.000,Phase A Line-to-Neutral Voltage,8194,0x2002,float32,1-2,1.0,精确
AcuRev2100,Realtime,5,Line-to-Neutral Voltage (V),Phase B,0.000,Phase B Line-to-Neutral Voltage,8196,0x2004,float32,1-3,1.0,精确
AcuRev2100,Realtime,5,Line-to-Neutral Voltage (V),Phase C,0.000,Phase C Line-to-Neutral Voltage,8198,0x2006,float32,1-4,1.0,精确
AcuRev2100,Realtime,5,Line-to-Neutral Voltage (V),Average,0.000,Average Line-to-Neutral Voltage,8200,0x2008,float32,1-5,1.0,精确
AcuRev2100,Realtime,5,Line-to-Neutral Voltage (V),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,5,Line-to-Line Voltage (V),Phase A,0.000,Phase A-B Line-to-Line Voltage,8202,0x200A,float32,1-6,1.0,精确
AcuRev2100,Realtime,5,Line-to-Line Voltage (V),Phase B,0.000,Phase B-C Line-to-Line Voltage,8204,0x200C,float32,1-7,1.0,精确
AcuRev2100,Realtime,5,Line-to-Line Voltage (V),Phase C,0.000,Phase C-A Line-to-Line Voltage,8206,0x200E,float32,1-8,1.0,精确
AcuRev2100,Realtime,5,Line-to-Line Voltage (V),Average,0.000,Average Line-to-Line Voltage,8208,0x2010,float32,1-9,1.0,精确
AcuRev2100,Realtime,5,Line-to-Line Voltage (V),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,5,Current (A),Phase A,59059.922,Phase A Line Current,8210,0x2012,float32,1-10,1.0,精确
AcuRev2100,Realtime,5,Current (A),Phase B,58675.141,Phase B Line Current,8212,0x2014,float32,1-11,1.0,精确
AcuRev2100,Realtime,5,Current (A),Phase C,59025.355,Phase C Line Current,8214,0x2016,float32,1-12,1.0,精确
AcuRev2100,Realtime,5,Current (A),Average,58920.141,Average Line Current,8216,0x2018,float32,1-13,1.0,精确
AcuRev2100,Realtime,5,Current (A),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,5,Active Power (kW),Phase A,0.000,Phase A Active Power,8228,0x2024,float32,1-19,1.0,精确
AcuRev2100,Realtime,5,Active Power (kW),Phase B,0.000,Phase B Active Power,8230,0x2026,float32,1-20,1.0,精确
AcuRev2100,Realtime,5,Active Power (kW),Phase C,0.000,Phase C Active Power,8232,0x2028,float32,1-21,1.0,精确
AcuRev2100,Realtime,5,Active Power (kW),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,5,Active Power (kW),System,0.000,System Active Power,8218,0x201A,float32,1-14,1.0,精确
AcuRev2100,Realtime,5,Reactive Power (kvar),Phase A,0.000,Phase A Reactive Power,8234,0x202A,float32,1-22,1.0,精确
AcuRev2100,Realtime,5,Reactive Power (kvar),Phase B,0.000,Phase B Reactive Power,8236,0x202C,float32,1-23,1.0,精确
AcuRev2100,Realtime,5,Reactive Power (kvar),Phase C,0.000,Phase C Reactive Power,8238,0x202E,float32,1-24,1.0,精确
AcuRev2100,Realtime,5,Reactive Power (kvar),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,5,Reactive Power (kvar),System,0.000,System Reactive Power,8220,0x201C,float32,1-15,1.0,精确
AcuRev2100,Realtime,5,Apparent Power (kVA),Phase A,0.000,Phase A Apparent Power,8240,0x2030,float32,1-25,1.0,精确
AcuRev2100,Realtime,5,Apparent Power (kVA),Phase B,0.000,Phase B Apparent Power,8242,0x2032,float32,1-26,1.0,精确
AcuRev2100,Realtime,5,Apparent Power (kVA),Phase C,0.000,Phase C Apparent Power,8244,0x2034,float32,1-27,1.0,精确
AcuRev2100,Realtime,5,Apparent Power (kVA),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,5,Apparent Power (kVA),System,0.000,System Apparent Power,8222,0x201E,float32,1-16,1.0,精确
AcuRev2100,Realtime,5,Load Nature,Phase A,R,Phase A Load Nature,8252,0x203C,float32,1-31,1.0,精确
AcuRev2100,Realtime,5,Load Nature,Phase B,R,Phase B Load Nature,8254,0x203E,float32,1-32,1.0,精确
AcuRev2100,Realtime,5,Load Nature,Phase C,R,Phase C Load Nature,8256,0x2040,float32,1-33,1.0,精确
AcuRev2100,Realtime,5,Load Nature,Average,R,Average Load Nature,8226,0x2022,float32,1-18,1.0,精确
AcuRev2100,Realtime,5,Load Nature,System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,5,Power Factor,Phase A,1.000,Phase A Power Factor,8246,0x2036,float32,1-28,1.0,精确
AcuRev2100,Realtime,5,Power Factor,Phase B,1.000,Phase B Power Factor,8248,0x2038,float32,1-29,1.0,精确
AcuRev2100,Realtime,5,Power Factor,Phase C,1.000,Phase C Power Factor,8250,0x203A,float32,1-30,1.0,精确
AcuRev2100,Realtime,5,Power Factor,Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,5,Power Factor,System,1.000,System Power Factor,8224,0x2020,float32,1-17,1.0,精确
AcuRev2100,Realtime,5,Frequency (Hz),Phase A,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,5,Frequency (Hz),Phase B,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,5,Frequency (Hz),Phase C,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,5,Frequency (Hz),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,5,Frequency (Hz),System,0.000,System Frequency,8192,0x2000,float32,1-1,1.0,精确
AcuRev2100,Realtime,5,Current Phase Angle (°),Phase A,249.600,,,,,,1.0,未匹配
AcuRev2100,Realtime,5,Current Phase Angle (°),Phase C,117.200,,,,,,1.0,未匹配
AcuRev2100,Realtime,5,Current Phase Angle (°),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,6,Line-to-Neutral Voltage (V),Phase A,0.000,Phase A Line-to-Neutral Voltage,8194,0x2002,float32,1-2,1.0,精确
AcuRev2100,Realtime,6,Line-to-Neutral Voltage (V),Phase B,0.000,Phase B Line-to-Neutral Voltage,8196,0x2004,float32,1-3,1.0,精确
AcuRev2100,Realtime,6,Line-to-Neutral Voltage (V),Phase C,0.000,Phase C Line-to-Neutral Voltage,8198,0x2006,float32,1-4,1.0,精确
AcuRev2100,Realtime,6,Line-to-Neutral Voltage (V),Average,0.000,Average Line-to-Neutral Voltage,8200,0x2008,float32,1-5,1.0,精确
AcuRev2100,Realtime,6,Line-to-Neutral Voltage (V),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,6,Line-to-Line Voltage (V),Phase A,0.000,Phase A-B Line-to-Line Voltage,8202,0x200A,float32,1-6,1.0,精确
AcuRev2100,Realtime,6,Line-to-Line Voltage (V),Phase B,0.000,Phase B-C Line-to-Line Voltage,8204,0x200C,float32,1-7,1.0,精确
AcuRev2100,Realtime,6,Line-to-Line Voltage (V),Phase C,0.000,Phase C-A Line-to-Line Voltage,8206,0x200E,float32,1-8,1.0,精确
AcuRev2100,Realtime,6,Line-to-Line Voltage (V),Average,0.000,Average Line-to-Line Voltage,8208,0x2010,float32,1-9,1.0,精确
AcuRev2100,Realtime,6,Line-to-Line Voltage (V),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,6,Current (A),Phase A,59059.922,Phase A Line Current,8210,0x2012,float32,1-10,1.0,精确
AcuRev2100,Realtime,6,Current (A),Phase B,58675.141,Phase B Line Current,8212,0x2014,float32,1-11,1.0,精确
AcuRev2100,Realtime,6,Current (A),Phase C,59025.355,Phase C Line Current,8214,0x2016,float32,1-12,1.0,精确
AcuRev2100,Realtime,6,Current (A),Average,58920.141,Average Line Current,8216,0x2018,float32,1-13,1.0,精确
AcuRev2100,Realtime,6,Current (A),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,6,Active Power (kW),Phase A,0.000,Phase A Active Power,8228,0x2024,float32,1-19,1.0,精确
AcuRev2100,Realtime,6,Active Power (kW),Phase B,0.000,Phase B Active Power,8230,0x2026,float32,1-20,1.0,精确
AcuRev2100,Realtime,6,Active Power (kW),Phase C,0.000,Phase C Active Power,8232,0x2028,float32,1-21,1.0,精确
AcuRev2100,Realtime,6,Active Power (kW),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,6,Active Power (kW),System,0.000,System Active Power,8218,0x201A,float32,1-14,1.0,精确
AcuRev2100,Realtime,6,Reactive Power (kvar),Phase A,0.000,Phase A Reactive Power,8234,0x202A,float32,1-22,1.0,精确
AcuRev2100,Realtime,6,Reactive Power (kvar),Phase B,0.000,Phase B Reactive Power,8236,0x202C,float32,1-23,1.0,精确
AcuRev2100,Realtime,6,Reactive Power (kvar),Phase C,0.000,Phase C Reactive Power,8238,0x202E,float32,1-24,1.0,精确
AcuRev2100,Realtime,6,Reactive Power (kvar),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,6,Reactive Power (kvar),System,0.000,System Reactive Power,8220,0x201C,float32,1-15,1.0,精确
AcuRev2100,Realtime,6,Apparent Power (kVA),Phase A,0.000,Phase A Apparent Power,8240,0x2030,float32,1-25,1.0,精确
AcuRev2100,Realtime,6,Apparent Power (kVA),Phase B,0.000,Phase B Apparent Power,8242,0x2032,float32,1-26,1.0,精确
AcuRev2100,Realtime,6,Apparent Power (kVA),Phase C,0.000,Phase C Apparent Power,8244,0x2034,float32,1-27,1.0,精确
AcuRev2100,Realtime,6,Apparent Power (kVA),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,6,Apparent Power (kVA),System,0.000,System Apparent Power,8222,0x201E,float32,1-16,1.0,精确
AcuRev2100,Realtime,6,Load Nature,Phase A,R,Phase A Load Nature,8252,0x203C,float32,1-31,1.0,精确
AcuRev2100,Realtime,6,Load Nature,Phase B,R,Phase B Load Nature,8254,0x203E,float32,1-32,1.0,精确
AcuRev2100,Realtime,6,Load Nature,Phase C,R,Phase C Load Nature,8256,0x2040,float32,1-33,1.0,精确
AcuRev2100,Realtime,6,Load Nature,Average,R,Average Load Nature,8226,0x2022,float32,1-18,1.0,精确
AcuRev2100,Realtime,6,Load Nature,System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,6,Power Factor,Phase A,1.000,Phase A Power Factor,8246,0x2036,float32,1-28,1.0,精确
AcuRev2100,Realtime,6,Power Factor,Phase B,1.000,Phase B Power Factor,8248,0x2038,float32,1-29,1.0,精确
AcuRev2100,Realtime,6,Power Factor,Phase C,1.000,Phase C Power Factor,8250,0x203A,float32,1-30,1.0,精确
AcuRev2100,Realtime,6,Power Factor,Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,6,Power Factor,System,1.000,System Power Factor,8224,0x2020,float32,1-17,1.0,精确
AcuRev2100,Realtime,6,Frequency (Hz),Phase A,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,6,Frequency (Hz),Phase B,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,6,Frequency (Hz),Phase C,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,6,Frequency (Hz),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,6,Frequency (Hz),System,0.000,System Frequency,8192,0x2000,float32,1-1,1.0,精确
